id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
3903894,AM _ 14556 G 6999,Vana Tallinn. Kaheksa oforti. 1947-1954,6999.0,paber,,valmistamine,,1954,,ei,  ,,,,,,ofort,kõrgus,cm,41.5,AM,_,14556.0,,,G,,,1.0,,1.0,,,rahuldav,,
2738817,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,,1.0,,,hea,,
3038479,,,,,,teatrietendused,,1986,,ei,Eesti  Tallinn,seosorganisatsioon,Noorsooteater,,,,,kõrgus,cm,80,ETMM,_,11220.0,,,Af,110.0,T,1.0,,1.0,,Murdejoontega,rahuldav,,Moliere. 
3120780,ETMM _ 1304 M 15:1/44:6,"Kutse,Eduard Visnapuu,Draamateatri 25. aastapäev",15.0,paber,,kultuur,,1945,,ei,  ,osaleja,"Visnapuu, Eduard",,,,,,,,ETMM,_,1304.0,,,M,1.0,44:06:00,1.0,,1.0,,,rahuldav,,
3815042,ETMM _ 8248 M 342:2/36:9,"Käsikiri, Veenre, Uno - Kahekesi -sõn. Ilmi Kolla",342.0,paber,,"muusika, teater, tants",,,,,  ,autor,"Veenre, Uno",,,,,,,,ETMM,_,8248.0,,,M,2.0,36:09:00,1.0,,1.0,,,rahuldav,,
3154725,,,,,,kultuur,,1982,,ei,  ,,,,,,,kõrgus,cm,11,AM,,,,,K-,,,1.0,,1.0,,,hea,,"""Nii röövitakse pikivahet!""
Tabelkalender 1982. aastaks.
ENSV RAI ja ÜAN.
Trk. ""Oktoober"", 1982
1 leht"
2296880,AM F 32960:7,Foto albumis,32960.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,valmistamine,,,,ei,  ,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,7.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",1.0,,,hea,,Foto on kleebitud albumilehele
3579855,ETMM _ 12888:209 T 10:4/34:2,Foto Estonia teatri ees asuvanud 1905.a. monumendist ,10.0,fotopaber,,teater,linn Tallinn,,,,Eesti  ,seosorganisatsioon,Teater Estonia,,,,mustvalge fotograafia,kõrgus,cm,9,ETMM,_,12888.0,209.0,,T,4.0,34:02:00,1.0,"Igamine. Kunagi Estonia arhiiviga tulnud, hoidlas seisnud vastu võtmata fotod. ",1.0,T 10:4/34:2,,hea,,
2747849,AM N 3811,Velikije Luki veebr. 1943.a. Vaade raudteejaama idapoolses osas.,3811.0,film,,lahingud,,veebr.43,,ei,NSVL  ,autor,"Lukin, E.",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,"23,9",AM,,,,,N,,,1.0,,1.0,,,hea,,
4044685,ETMM _ 8383 M 316:1/32:1,"August Topmani portreefoto, ca 1898",316.0,fotopaber,,valmistamine,,1898,,ei,  ,kujutatu,"Topman, August",,,,mustvalge fotograafia,,,,ETMM,_,8383.0,,,M,1.0,32:01:00,1.0,,1.0,,,hea,,
2057242,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,78.0,,1.0,,,,,hea,,
4063333,ETMM _ 5477 T 10:2188/Ar,"Oi, noorus!",10.0,papp,,näitekirjandus,,,,,  ,autor,"O'Neill, Eugene",,,,masinal kirjutamine,trükise maht,lk,261,ETMM,_,5477.0,,,T,2188.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu
2336049,AM _ 34919 A 977:37,ese,977.0,raud,,,,,,,,,,,,,,,,,AM,_,34919.0,,,A,37.0,,1.0,2001. aug Käpla (Käbla) kalme alalt M. Mandel,,,,hea,,
3334312,AM _ 1782:2 F154 7:266/a,"Tallinna Linna Töörahva Saadikute Nõukogu valimised 18. jaanuaril 1948. Kalamees, Anna Hansu t.",7.0,paber,,valimised,,1948,,ei,Eesti  ,,,,,,,,,,AM,_,1782.0,2.0,,F154,266.0,a,1.0,,1.0,,,hea,,
2796808,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
3321156,ETMM _ 8201 M 13:1/412:3,Portreefotod teistest isikutest. ,13.0,fotomaterjal,,fotograafia,,,,,  ,seosisik,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,412:03:00,1.0,,1.0,,,hea,,
2758654,,,,,,teatrietendused,,09.04.2005,,ei,  ,,,,,,,,,,ETMM,_,12676.0,34.0,,Af,34.0,T,1.0,Teater Ugala plakatid aastatest 2001-2005,1.0,,,hea,,
3059861,ETMM _ 6513 T 9:319/Ar,Johannes,9.0,paber,,näitekirjandus,,1898,,ei,  ,autor,"Sudermann, Hermann",,,,trükkimine,raamatu maht,lk,158,ETMM,_,6513.0,,,T,319.0,Ar,1.0,,1.0,,,rahuldav,,
3011833,,,,,,teater,,1951,,ei,  ,helilooja,"Kapp, Eugen",,,,,dokumendi maht,leht,42,ETMM,_,9873.0,,,T,1.0,12:02,1.0,,1.0,,,hea,,
3071294,,,,,,valmistamine,,,,,  ,autor,"Moškov, Stanislav",,,,digitaalfotograafia,,,,ETMM,_,12727.0,28.0,,Df,,,1.0,SA Nuku 2012. aasta lavastuste digifotod ,1.0,,,hea,,
3028681,,,,,,teatrietendused,,03.03.1985,,ei,Eesti  Tartu,seosorganisatsioon,Teater Vanemuine,,,,,kõrgus,cm,84,ETMM,_,11165.0,,,Af,86.0,T,1.0,,1.0,,,hea,,
3292373,ETMM _ 9982 T 187:441/Ar,Eva,187.0,paber,,trükkimine/ avaldamine,linn Leipzig,,,,Saksamaa  ,kirjastaja,Philipp Reclam,,,,trükkimine,raamatu maht,lk,86,ETMM,_,9982.0,,,T,441.0,Ar,1.0,,1.0,,,rahuldav,,R.C. Waldmann. Theaterbibliothek
3380911,AM _ 7328 G 271,"graafika, Edinburgi vaade",271.0,paber,,linnad,,,,,  ,autor,Brokedon,,,,akvatinta,kõrgus,cm,34.8,AM,_,7328.0,,,G,,,1.0,,1.0,,"koltunud, üksikuid niiskuseplekke",rahuldav,,
2708286,AM N 39086,"Tallinn, Vanalinn, Toompea, Kallaku (Piiskopi) tänav.",39086.0,film,,tänav,tänav Piiskopi,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3133726,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,60.0,2,1.0,,,,,hea,,
2421199,ETMM _ 8293 T 429:471/Ar,"Raamat: A. H. Tammsaare, Tõde ja õigus IV, Noor-Eesti, Tartu 1932",429.0,paber,,ilukirjandus,,,,,  ,autor,"Hansen Tammsaare, Anton",,,,,raamatu maht,lk,454,ETMM,_,8293.0,,,T,471.0,Ar,1.0,,1.0,,,hea,,
2383770,,,,,,,,,,,,,,,,,,,,,ETMM,_,8563.0,,,T,1.0,238:03:00,1.0,,1.0,,määrdunud,hea,,
2483047,,,,,,teater,,,,,  ,seosorganisatsioon,Draamateater,,,,,,,,ETMM,_,11442.0,,,T,2.0,442:01:00,1.0,,1.0,,,hea,,
2718896,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2057247,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,37.0,,1.0,,,,,hea,,
1625574,,,,,,,,,,,,,,,,,,,,,ETMM,_,12474.0,52.0,,M,52.0,Ar,1.0,"Artur Vahteri personaalkogu, üle antud Kuulo ja Tauno Vahteri poolt 201.a.",,"Tallinn, 1933
151lk.
köidetud",,hea,,
2709093,,,,,,muuseumi kogumistegevus,,aug.61,,ei,  ,,,,,,,,,,AM,_,16658.0,4.0,a,F,9.0,,1.0,,1.0,,,hea,,
3583095,,,,,,teatriharidus,,1946,1951,ei,  ,seosorganisatsioon,Eesti Riiklik Teatriinstituut,,,,mustvalge fotograafia,,,,ETMM,_,5923.0,,,T,1.0,41:110,1.0,,1.0,,,hea,,
3996936,ETMM _ 8279 Af 774:130/T,"plakat, mängukava 2-15.11.1959, Estonia Teater",774.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59,ETMM,_,8279.0,,,Af,130.0,T,1.0,,1.0,,,rahuldav,,Värvilt valge. 
3121921,,,,,,koorilauluga tegelemine,,,,,Eesti  ,,,,,,,kõrgus,cm,15,AM,,,,,P-,,,1.0,,1.0,,,hea,,
2054938,AM F 26635:112,Foto albumis,26635.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,linn Karaganda,17.12.1955,,ei,Kasahstan  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,9",AM,,,,,F,112.0,,1.0,,1.0,,,hea,,Hugo Närska 50. sünnipäev; 17. XII 55.
3095806,,,,,,teatrietendused,,03.12.2001,,ei,Eesti  Tallinn,näitleja,"Tabor, Margus",,,,digitaalfotograafia,,,,ETMM,_,12738.0,18.0,,Df,,,1.0,Eesti Nuku- ja Noorsooteatri 2001. aasta lavastuste fotod.,1.0,,,hea,,
3228324,,,,,,kultuur,,08.10.1938,,ei,Eesti  Tallinn,seosisik,"Aav, Evald",,,,trükkimine,dokumendi maht,leht,6,ETMM,_,10318.0,,,M,1.0,03:09,1.0,,1.0,,,rahuldav,,
3539245,ETMM _ 9543 T 200:370/Ar,Tantsuõpetaja,200.0,paber,,näitekirjandus,,,,,  ,autor,"Vega, Lope de",,,,masinal kirjutamine,trükise maht,lk,131,ETMM,_,9543.0,,,T,370.0,Ar,1.0,,1.0,,,rahuldav,,
1355607,AM _ 37789 TE 4460,"Kleit, Eesti Vabariigi presidendi vastuvõtu",4460.0,atlass,siid,pidulikud vastuvõtud,,24.02.2003,,ei,  ,kasutaja/omanik,"Rüütel, Ingrid",,Kleit 2003,nimetus lähtedokumendil,(kinni-/ kokku-) õmblemine,pikkus,cm,142,AM,_,37789.0,,,TE,,,1.0, President Arnold Rüütli abikaasa Ingrid Rüütel kandis neid kleite 24.veebruaril 2002-2005 Eesti Vabariigi iseseisvuspäeva vastuvõtul.,1.0,,,hea,,"2014 ""Miraažid. Mood Vabariigi aastapäevaks"" Eesti Ajaloomuuseum, Maarjamäe loss
24.02.2019 perepäev Eesti Ajaloomuuseum, Maarjamäe loss
24.02.2022 Eesti Vabariigi aastapäeva tähistamine, Eesti Ajaloomuuseum, Maarjamäe loss"
3329016,ETMM _ 4868 Fk 7521/kl,"Carmen, Estonia, 1921",7521.0,klaas,,teater,,1921,,ei,  ,näitleja,"Masing, Ella",,,,mustvalge fotograafia,kujutise kõrgus,cm,16,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,1.0,,,rahuldav,,
3603136,,,,,,operetid,,1928,,ei,  ,seosorganisatsioon,Ugala Teater,,,,mustvalge fotograafia,,,,ETMM,_,7542.0,,,T,2.0,02:16,1.0,,1.0,,,hea,,
222394,ETMM _ 11875:38 Af 1584:40/M,"plakat, Eesti organistid: Kadri Ploomipuu orelikontsert. 8.04.1983 Vabaduse pst. 130. TRK.",1584.0,paber,,muusika,,08.04.1983,,ei,  ,muusik,"Ploomipuu, Kadri",,,,trükkimine,kõrgus,cm,82.5,ETMM,_,11875.0,38.0,,Af,40.0,M,1.0,igaastaselt muusikaorganisatsioonidelt saadud,1.0,"8.04.1983  Vabaduse pst. 130. TRK. Kavas Bruhns, Bach, Sokolov, Andriessen.",,hea,must,"8.04.1983 Vabaduse pst. 130. TRK. Kavas Bruhns, Bach, Sokolov, Andriessen."
2301596,ETMM _ 12600:43 M 512:1/2:23,Tänukiri: Vello Orumets: Eesti NSV Kultuuriministeeriumilt Kommunistliku Partei XVII kongressile pühendatud kontserdil esinemise eest: 28.01.1976,512.0,paber,,esinemised,,28.01.1976,,ei,Eesti  ,,,,,,,,,,ETMM,_,12600.0,43.0,,M,1.0,02:23,1.0,Vello Orumetsa kogu üle antud Leo Kikase poolt 13.09.2012.,1.0,,,hea,,
2318192,AM _ 21499 A 478:197,Spiraal,478.0,pronks,,arheoloogilised kaevamised,,1973,,ei,  ,,,,,,,,,,AM,_,21499.0,,,A,197.0,,1.0,Kaevanud M.Mandel 1973-74.a.,,,,rahuldav,,
2734902,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,,1.0,,,hea,,
4034379,ETMM _ 10217 M 231:2/217:2,"""Hilpeän laulajan muisto"" (""Lustliku laulja meenutus"") häälele klaverisaatega
",231.0,paber,,komponeerimine,,,,,  ,autor,"Podelski, Gennadi",,,,käsitsi kirjutamine,,,,ETMM,_,10217.0,,,M,2.0,217:02:00,1.0,,1.0,,,hea,,
2739239,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
3207693,ETMM _ 11457 M 159:1/31:9,"Postkaart,Karl Leichter, Kaastundeavaldus Laine Leichterile, Linda Kalm",159.0,paber,,isiklik ja pereelu,,1987,,ei,  ,seosisik,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,31:09:00,1.0,,1.0,,,rahuldav,,
2552210,,,,,,laulupeod,,15.6.1891,17.6.1891,ei,Eesti  Tartu,,,,,,,,,,ETMM,_,10465.0,,,Mo,1.0,24:19:00,1.0,,1.0,,,hea,,
2334745,AM _ 28409 A 583:34,Noa ktk,583.0,raud,,,,,,,,,,,,,,,,,AM,_,28409.0,,,A,34.0,,1.0,Kaevanud M.Mandel 1987.a. Kultuurimaja asemelt,,,,hea,,
2047142,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,241.0,,1.0,,1.0,,,hea,,
2079637,AM N 31866:3,"Tipptund talvisel koolivaheajal Ajaloomuuseumi fuajees, Suurgildi hoones.",31866.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1973,,,Eesti  Tallinn,autor,"Sillasoo, A.",,,,fotograafia>mustvalge fotograafia,laius,cm,6,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3143773,,,,,,operetid,,jaan.16,,ei,  ,seosorganisatsioon,Vene Teater,,,,,dokumendi maht,lk,1,ETMM,_,7791.0,,,T,1.0,04:26,1.0,,1.0,,,hea,,"Poola veri, Meie linna saladused"
4088580,ETMM _ 8540 Af 544:1/M,"Filharmoonia puhkpillikvintett. Kammermuusika õhtu, 07.12.1955 Eesti kontsert. ",544.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59,ETMM,_,8540.0,,,Af,1.0,M,1.0,,1.0,,,rahuldav,,
2818024,AM N 42621/a,Hukatud Eestimaa ametiühingute I kongressi delegaatide mälestusmärk Irboskas. Vasakul ääres tribüün.,42621.0,film,,mälestusmärgid/monumendid,piirkond Irboska,,,,Vene  ,,,,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,N,,a,1.0,,1.0,,,hea,,
2625861,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,10162.0,,,Mo,1.0,112:01:00,1.0,,1.0,,,hea,,
2727954,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
3135631,AM _ 12330:17 P 4152,Venemaa kindralmajor Novosiltsev'i pitser,4152.0,lakk,,valmistamine,,1801,1900,ei,  ,,,,,,,diameeter,cm,"3,3",AM,_,12330.0,17.0,,P,,,1.0,"Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 132",,,,hea,,
2484963,,,,,,,,,,,,,,,,,,,,,AM,_,3402.0,8.0,,F,8.0,,1.0,,1.0,,,hea,,
2076747,AM N 5648:100,Rapla-Virtsu raudtee muldkeha ehitamine,5648.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1931,,,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,100.0,,1.0,,1.0,,,määramata,,
2037424,AM _ 8429:25 F 14472,Kostivere mõis pärast 1905.a ülestõusu käigus toimunud mõisate põletamist.,14472.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,revolutsioon,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,17,AM,_,8429.0,25.0,,F,,,1.0,,1.0,,,hea,,Acc II 1207
3673886,ETMM _ 11008 T 60:2/161:3,Dekoratsioonikavandi variant Pärnu teatri lavastusele Oli kord armastus...,60.0,paber,,teatrietendused,linn Pärnu,1974,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,segatehnika,kõrgus,cm,43,ETMM,_,11008.0,,,T,2.0,161:03:00,1.0,,1.0,,,hea,,
2266825,,,,,,,,,,,,,,,,,,,,,ETMM,_,2563.0,,,T,1.0,50:273,1.0,,1.0,,paremast servast tükk välja rebenenud.,hea,,
4261116,ETMM _ 11146 Fk 103585/r,"portree: Alo Mattiisen, ",103585.0,fotomaterjal,,muusika,,,,,  ,seosisik,"Mattiisen, Alo",,,,,filmikaader,60 x 60 mm,1,ETMM,_,11146.0,,,Fk,,r,1.0,,1.0,TB050122,,hea,,
3012420,,,,,,ballett,,,,,  ,tantsija,"Soone, Tamara",,,,,dokumendi maht,leht,1,ETMM,_,12723.0,19.0,,T,1.0,01:19,1.0,"Tamara Soone (sünd. Koptelkov) dokumendid, fotod ja esemed andis muuseumile tütar Merle Kark 2011. a. Materjalidest moodustub kogu T648.",1.0,,,rahuldav,,
3926542,ETMM _ 8330 Af 1126:18/T,"Plakat. Tehakse filmi... E. Radzinski. Eesti Draamateater, 1966",1126.0,trükivärv,,,,,,,,,,,,,,kõrgus,cm,84,ETMM,_,8330.0,,,Af,18.0,T,1.0,,1.0,,,hea,,
3696766,ETMM _ 11994 T 75:2/216:27,Foto lavastusest Deemon ja ingel. Ugala 2002,75.0,fotopaber,,teatrietendused,,2002,,ei,  ,kunstnik,"Piterskihh, Aleksei",,,,värvifotograafia,kõrgus,cm,10,ETMM,_,11994.0,,,T,2.0,216:27:00,1.0,Saadud teatritelt Cd-na tehtud ateljees fotod,1.0,2002,,hea,,Stseen lavastusest
4282837,ETMM _ 11337 T 10:1/285:1,Näitlejate esindajate koosoleku protokoll Teater Estonia poolt algatatud Eesti Näitlejate Liidu taatamiskatsest 1926,10.0,paber,,teatritegevus,,01.11.1926,,ei,  ,seosorganisatsioon,Estonia Näitlejate Ühing,,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,11337.0,,,T,1.0,285:01:00,1.0,,1.0,,"kortsus, määrdunud",rahuldav,,
3512133,ETMM _ 8802 T 174:2/114:19,"Kostüümikavand tegelastele Piparkoogisõdurid lavastuses Pähklipureja, P. Tšaikovski. Estonia 1952",174.0,paber,,teatrietendused,,1952,,ei,  ,autor,"Mei, Natalie",,,,pliiats,,,,ETMM,_,8802.0,,,T,2.0,114:19:00,1.0,,1.0,,,hea,,
2313304,AM _ 4276 A 386:9,Helmes,386.0,kivi,,,,,,,,,,,,,,,,,AM,_,4276.0,,,A,9.0,,1.0,Saadud Loodusmuuseumist,,,,hea,,
4084080,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,31.0,,T,2.0,53:02:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/53:2,,hea,,
3245491,ETMM _ 10271 M 21:135/Ar,Pulmalaul,21.0,paber,,vokaalmuusika,,1935,,ei,  ,teksti autor,"Sööt, Karl Eduard",,,,trükkimine,trükise maht,lk,8,ETMM,_,10271.0,,,M,135.0,Ar,1.0,,1.0,,,rahuldav,,Helilooja Evald Aava raamatukogu
4100748,ETMM _ 8617 Af 878:10/M,"Loeng kontserdid. Instrumentaal kammermuusika, 14.02.1954 Eesti kontsert.",878.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,60.5,ETMM,_,8617.0,,,Af,10.0,M,1.0,,1.0,,,rahuldav,,
2763655,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
2317518,AM _ 13749 A 349:213,Sõrmus,349.0,pronks,"lame-kumera lõikega traadist; 2 keeret; üks ots peenenev, teine murdunud; tules oksüdeerunud;",,,,,,,,,,,,,läbimõõt,cm,"1,2",AM,_,13749.0,,,A,213.0,,1.0,Kaevanud A. Friedenthal 1931-32.a.,,,,hea,,
2046588,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,18.0,,1.0,,1.0,,,hea,,
4042318,ETMM _ 10431 M 231:2/478:3,"""Härmalõngad"". Kooripildid segakoorile a cappella
",231.0,paber,,komponeerimine,,,,,  ,autor,"Podelski, Gennadi",,,,käsitsi kirjutamine,,,,ETMM,_,10431.0,,,M,2.0,478:03:00,1.0,,1.0,,,hea,,
1768876,,,,,,,,,,,,,,,,,,laius,cm,38.5,ETMM,_,9383.0,,,Af,38.0,T,1.0,Plakatikogu,1.0,"iluplakat eesti ja vene keeles, väike formaat",,hea,,
2330613,AM _ 27585 A 580:688,Mõõgatupeotsik,580.0,pronks,,,,,,,,,,,,,,,,,AM,_,27585.0,,,A,688.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,rahuldav,,
2811109,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
1309916,ETMM _ 4868 Fk 1860/kl,"Trubaduur, Estonia, 1940",1860.0,klaas,klaasnegatiiv,teater,,,,,  ,näitleja,"Taras, Martin",,,,pildistamine,pikkus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,„Trubaduur“ (Giuseppe Verdi). Teater „Estonia“. Keskel ees: Manrico – Martin Taras.,,rahuldav,,
2821967,AM N 43695:8,Eesti Ajaloomuuseumi mündikabineti avamine,43695.0,fotomaterjal>emulsioon>kromogeenemulsioon,,pildistamine,,27.02.2002,,,Eesti  Tallinn,autor,"Kärner, Rein",,,,fotograafia>värvifotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,8.0,,1.0,,1.0,,,hea,,
2403466,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
3078033,ETMM _ 7522 T 125:126/Ar,Potilöövi perenaine,125.0,paber,,trükkimine/ avaldamine,linn Tallinn,1936,,ei,Eesti  ,kirjastaja,Eesti Haridusliidu Kirjastus,,,,trükkimine,raamatu maht,lk,107,ETMM,_,7522.0,,,T,126.0,Ar,1.0,,1.0,,,rahuldav,,
2708563,,,,,,muuseumi kogumistegevus,,1961,,ei,  ,,,,,,,,,,AM,_,16614.0,31.0,,F,31.0,,1.0,,1.0,,,hea,,
3708796,,,,,,botaanika,,1925,1947,ei,  ,autor,"Üksip, Albert",,,,,dokumendi maht,leht,138,ETMM,_,7257.0,,,T,1.0,161,1.0,,1.0,,,hea,,
3381092,,,,,,fotograafia,,1982,,ei,  ,kujutatu,"Olbrei, Rahel",,,,mustvalge fotograafia,,,,ETMM,_,10164.0,,,T,1.0,10:17,1.0,,1.0,,,hea,,
2327150,AM _ 29552 A 580:3212,Spiraalid,580.0,pronks,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,3212.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
4146369,ETMM _ 8279 Af 613:9/T,"Plakat, Tallinna Saksa Teater. Saksa Teatriseltsi näiteseltskonna 2. ettekanne: Kadunud tütar; Ludvig Fulda naljamäng. Näitejuht Dr. Pündter Berlinist. 19.09.1921",613.0,paber,lilla,,,,,,,,,,,,trükkimine,laius,cm,67,ETMM,_,8279.0,,,Af,9.0,T,1.0,,1.0,,,rahuldav,,Eesti ja saksa keeles. 
2078086,AM N 5631:1574,Vaade linnale Kadrioru rannast,5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,1574.0,,1.0,,1.0,,hõbepeegel,hea,,
3616588,ETMM _ 9712 T 19:2/14:11,"Kostüümikavand Meeri osatäitjale Estonia teatri lavastusest Tillereinu peremehed; H. Raudsepp, 1946 ",19.0,paber,,teatrietendused,linn Tallinn,1948,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,pliiats,kõrgus,cm,44,ETMM,_,9712.0,,,T,2.0,14:11,1.0,,1.0,,,hea,,
3874354,ETMM _ 11673 M 164:1/36:23,"Kava, Lepnurm, Hugo- Orelikontsert Minski Fiharmoonia saalis",164.0,paber,,esinemised,,05.10.1966,,ei,Valgevene  ,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,36:23:00,1.0,,1.0,,,rahuldav,,
2783184,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,7.0,,1.0,,1.0,,,hea,,
3361763,ETMM _ 11457 M 159:1/626:9,"Kava, Karl Leichter, ERSO Estonia ks",159.0,paber,,kultuur,,22.05.1986,,ei,  ,seosisik,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,626:09:00,1.0,,1.0,,,rahuldav,,
2920538,ETMM _ 10820 Mo 10:1/24:24,"Kava,Sümfooniakontsert,dir.N.
Järvi, Tobias 100 ,ER segakoor",10.0,paber,,kultuur,,24.05.1973,,ei,  ,dirigent,"Järvi, Neeme",,,,,,,,ETMM,_,10820.0,,,Mo,1.0,24:24:00,1.0,,1.0,,,hea,,
4000689,ETMM _ 5429 T 317:1/12:6,"Riina Reinik, loomingulised fotod, Juulia",317.0,fotomaterjal,,teater,,,,,  ,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,12:06,1.0,,1.0,,,rahuldav,,
3431362,ETMM _ 7215 M 8:1/21:5,"Kiri, Franz Erika, vend Gunnarilt",8.0,paber,,isiklik ja pereelu,,1943,,ei,  ,omanik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,21:05,1.0,,1.0,,,rahuldav,,
3708283,ETMM _ 7960 T 159:2/33:2,Foto Georg Ots Rein Laigo osas filmis Juhuslik kohtumine,159.0,fotopaber,,filmid (teosed),,1961,,ei,Eesti  ,seosorganisatsioon,Tallinnfilm,,,,mustvalge fotograafia,kõrgus,cm,14,ETMM,_,7960.0,,,T,2.0,33:02:00,1.0,,1.0,,,hea,,
3307849,ETMM _ 5429 T 10:3/451:12,"Foto Teater Estonia sõnalavastusest Figaro pulm, 1938",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,J. & P. Parikas,,,,,kõrgus,cm,"14,5",ETMM,_,5429.0,,,T,3.0,451:12:00,1.0,,1.0,,nööpnõela augud,rahuldav,,
2742402,,,,,,näitus,,,,,Eesti  Tallinn,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
3924136,ETMM _ 11732 M 94:1/13:14,"Kiri, Kaljuste, Heino- M. Uherek Liberecist",94.0,paber,,isiklik ja pereelu,,1967,,ei,Tshehhi  ,omanik,"Kaljuste, Heino",,,,,,,,ETMM,_,11732.0,,,M,1.0,13:14,1.0,,1.0,,,rahuldav,,
2316934,AM _ 19842 A 449:139,Oimuehte ktk,449.0,pronks,,,,,,,,,,,,,,,,,AM,_,19842.0,,,A,139.0,,1.0,Saadud Vello Lõugase juhatatud kaevamistel 1969-1972.a.,,,,hea,,
2473699,AM _ 2404:10 F 2615,ÜLKNP XI kongress. ÜLKNÜ XI kongressi avamine Kremli suures lossis. Ülesvõttel kongressi presiidium. Tribüünil sm. Mihhailov.,2615.0,fotopaber,,kongress,,29.03.1949,,ei,NSVL  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,"16,1",AM,_,2404.0,10.0,,F,,,1.0,,1.0,,,hea,,
